visitor_id,channel,visitor_type,converted
V-518101,Paid Social,new,1
V-507472,Retargeting,returning,0
V-516666,Paid Social,new,0
V-512683,Paid Social,new,0
V-518258,Paid Social,new,0
V-501788,Retargeting,returning,0
V-500114,Retargeting,returning,0
V-501446,Retargeting,returning,0
V-509678,Retargeting,new,0
V-516331,Paid Social,new,0
V-511788,Paid Social,new,0
V-518322,Paid Social,new,0
V-505430,Retargeting,returning,0
V-514190,Paid Social,new,0
V-509142,Retargeting,new,0
V-515150,Paid Social,new,0
V-513407,Paid Social,new,0
V-502519,Retargeting,returning,0
V-517836,Paid Social,new,0
V-501030,Retargeting,returning,0
V-519050,Paid Social,new,0
V-516659,Paid Social,new,0
V-515371,Paid Social,new,0
V-506577,Retargeting,returning,0
V-509151,Retargeting,new,0
V-500379,Retargeting,returning,0
V-512903,Paid Social,new,0
V-515337,Paid Social,new,0
V-501198,Retargeting,returning,0
V-515089,Paid Social,new,0
V-516590,Paid Social,new,0
V-502053,Retargeting,returning,1
V-509685,Retargeting,new,0
V-508598,Retargeting,new,0
V-508330,Retargeting,new,0
V-501520,Retargeting,returning,0
V-514150,Paid Social,new,0
V-514634,Paid Social,new,0
V-509275,Retargeting,new,1
V-502025,Retargeting,returning,0
V-518495,Paid Social,new,0
V-513003,Paid Social,new,0
V-508271,Retargeting,new,0
V-516293,Paid Social,new,0
V-503152,Retargeting,returning,0
V-510721,Paid Social,returning,0
V-512034,Paid Social,new,0
V-505570,Retargeting,returning,0
V-516043,Paid Social,new,0
V-509322,Retargeting,new,0
V-510234,Paid Social,returning,0
V-514594,Paid Social,new,1
V-506062,Retargeting,returning,1
V-501013,Retargeting,returning,0
V-506472,Retargeting,returning,0
V-516813,Paid Social,new,0
V-514747,Paid Social,new,0
V-504813,Retargeting,returning,0
V-510556,Paid Social,returning,1
V-501677,Retargeting,returning,0
V-506595,Retargeting,returning,0
V-513944,Paid Social,new,0
V-512181,Paid Social,new,0
V-510883,Paid Social,returning,0
V-515612,Paid Social,new,0
V-507757,Retargeting,returning,0
V-514313,Paid Social,new,0
V-507509,Retargeting,returning,0
V-505579,Retargeting,returning,0
V-511566,Paid Social,new,0
V-507104,Retargeting,returning,0
V-518080,Paid Social,new,0
V-502004,Retargeting,returning,1
V-504183,Retargeting,returning,0
V-502694,Retargeting,returning,0
V-506898,Retargeting,returning,0
V-504608,Retargeting,returning,1
V-502069,Retargeting,returning,0
V-504221,Retargeting,returning,0
V-513464,Paid Social,new,0
V-510128,Paid Social,returning,0
V-515842,Paid Social,new,0
V-501028,Retargeting,returning,1
V-519140,Paid Social,new,0
V-516295,Paid Social,new,0
V-508327,Retargeting,new,0
V-503648,Retargeting,returning,0
V-516582,Paid Social,new,0
V-504040,Retargeting,returning,0
V-509823,Retargeting,new,0
V-517980,Paid Social,new,0
V-507514,Retargeting,returning,0
V-519982,Paid Social,new,1
V-513159,Paid Social,new,0
V-505012,Retargeting,returning,1
V-516673,Paid Social,new,0
V-512854,Paid Social,new,0
V-502262,Retargeting,returning,0
V-512072,Paid Social,new,0
V-502465,Retargeting,returning,0
V-519286,Paid Social,new,0
V-517236,Paid Social,new,0
V-519626,Paid Social,new,0
V-505821,Retargeting,returning,0
V-513982,Paid Social,new,0
V-515287,Paid Social,new,0
V-509499,Retargeting,new,0
V-508839,Retargeting,new,0
V-518998,Paid Social,new,0
V-500702,Retargeting,returning,0
V-503313,Retargeting,returning,0
V-507795,Retargeting,returning,0
V-504287,Retargeting,returning,0
V-513648,Paid Social,new,0
V-503111,Retargeting,returning,0
V-519888,Paid Social,new,0
V-517818,Paid Social,new,0
V-514109,Paid Social,new,1
V-517402,Paid Social,new,0
V-515735,Paid Social,new,0
V-505213,Retargeting,returning,0
V-516463,Paid Social,new,0
V-508680,Retargeting,new,0
V-508126,Retargeting,new,0
V-508744,Retargeting,new,0
V-515223,Paid Social,new,0
V-503327,Retargeting,returning,0
V-512463,Paid Social,new,0
V-512580,Paid Social,new,0
V-501595,Retargeting,returning,0
V-507266,Retargeting,returning,0
V-511178,Paid Social,new,0
V-502809,Retargeting,returning,0
V-509052,Retargeting,new,0
V-507878,Retargeting,returning,1
V-507707,Retargeting,returning,0
V-503569,Retargeting,returning,0
V-501415,Retargeting,returning,0
V-519234,Paid Social,new,0
V-506920,Retargeting,returning,0
V-517738,Paid Social,new,0
V-514402,Paid Social,new,0
V-516010,Paid Social,new,0
V-515881,Paid Social,new,0
V-513443,Paid Social,new,0
V-509472,Retargeting,new,0
V-519607,Paid Social,new,0
V-501150,Retargeting,returning,0
V-503165,Retargeting,returning,0
V-506036,Retargeting,returning,0
V-506093,Retargeting,returning,1
V-515830,Paid Social,new,0
V-508378,Retargeting,new,0
V-516437,Paid Social,new,1
V-512602,Paid Social,new,0
V-501235,Retargeting,returning,0
V-503701,Retargeting,returning,0
V-515574,Paid Social,new,0
V-508568,Retargeting,new,0
V-507755,Retargeting,returning,0
V-515678,Paid Social,new,0
V-505446,Retargeting,returning,0
V-503402,Retargeting,returning,0
V-515266,Paid Social,new,0
V-505950,Retargeting,returning,1
V-501542,Retargeting,returning,0
V-516969,Paid Social,new,0
V-518624,Paid Social,new,0
V-516631,Paid Social,new,0
V-510629,Paid Social,returning,0
V-504955,Retargeting,returning,0
V-517702,Paid Social,new,1
V-510216,Paid Social,returning,0
V-519416,Paid Social,new,0
V-515267,Paid Social,new,0
V-514892,Paid Social,new,0
V-512578,Paid Social,new,0
V-506254,Retargeting,returning,0
V-517161,Paid Social,new,0
V-514086,Paid Social,new,0
V-509612,Retargeting,new,0
V-517558,Paid Social,new,0
V-509768,Retargeting,new,0
V-519177,Paid Social,new,0
V-508491,Retargeting,new,0
V-509362,Retargeting,new,0
V-506214,Retargeting,returning,1
V-500182,Retargeting,returning,1
V-514500,Paid Social,new,0
V-507970,Retargeting,returning,1
V-511986,Paid Social,new,0
V-501457,Retargeting,returning,0
V-508004,Retargeting,new,0
V-506694,Retargeting,returning,0
V-500903,Retargeting,returning,0
V-514611,Paid Social,new,0
V-502051,Retargeting,returning,0
V-515777,Paid Social,new,0
V-513236,Paid Social,new,0
V-500881,Retargeting,returning,0
V-515401,Paid Social,new,0
V-518882,Paid Social,new,0
V-507005,Retargeting,returning,0
V-501146,Retargeting,returning,0
V-500546,Retargeting,returning,0
V-511682,Paid Social,new,0
V-500371,Retargeting,returning,0
V-511321,Paid Social,new,0
V-502575,Retargeting,returning,0
V-511722,Paid Social,new,0
V-517851,Paid Social,new,0
V-515862,Paid Social,new,0
V-501931,Retargeting,returning,0
V-503702,Retargeting,returning,0
V-505018,Retargeting,returning,0
V-510803,Paid Social,returning,0
V-513216,Paid Social,new,0
V-505099,Retargeting,returning,0
V-515958,Paid Social,new,0
V-512567,Paid Social,new,0
V-510793,Paid Social,returning,1
V-515689,Paid Social,new,0
V-511716,Paid Social,new,0
V-503990,Retargeting,returning,0
V-514514,Paid Social,new,0
V-504795,Retargeting,returning,1
V-505662,Retargeting,returning,0
V-505140,Retargeting,returning,0
V-515472,Paid Social,new,0
V-500613,Retargeting,returning,0
V-501540,Retargeting,returning,0
V-500169,Retargeting,returning,0
V-500774,Retargeting,returning,0
V-514400,Paid Social,new,0
V-517732,Paid Social,new,0
V-510598,Paid Social,returning,1
V-502178,Retargeting,returning,0
V-519382,Paid Social,new,0
V-508949,Retargeting,new,0
V-510545,Paid Social,returning,1
V-508349,Retargeting,new,0
V-515878,Paid Social,new,1
V-508649,Retargeting,new,0
V-513891,Paid Social,new,0
V-519656,Paid Social,new,0
V-514646,Paid Social,new,0
V-514171,Paid Social,new,0
V-512403,Paid Social,new,0
V-507526,Retargeting,returning,0
V-508490,Retargeting,new,0
V-515756,Paid Social,new,0
V-512549,Paid Social,new,0
V-514548,Paid Social,new,0
V-504810,Retargeting,returning,0
V-509253,Retargeting,new,0
V-516856,Paid Social,new,0
V-518559,Paid Social,new,0
V-515328,Paid Social,new,0
V-516131,Paid Social,new,0
V-506262,Retargeting,returning,0
V-508768,Retargeting,new,0
V-507956,Retargeting,returning,0
V-505658,Retargeting,returning,0
V-504085,Retargeting,returning,0
V-517616,Paid Social,new,0
V-517896,Paid Social,new,0
V-512216,Paid Social,new,0
V-502604,Retargeting,returning,0
V-516545,Paid Social,new,0
V-516524,Paid Social,new,0
V-519061,Paid Social,new,0
V-510807,Paid Social,returning,0
V-503142,Retargeting,returning,0
V-518402,Paid Social,new,0
V-518405,Paid Social,new,0
V-501351,Retargeting,returning,0
V-509734,Retargeting,new,0
V-508027,Retargeting,new,0
V-515728,Paid Social,new,0
V-515532,Paid Social,new,0
V-510576,Paid Social,returning,0
V-502414,Retargeting,returning,0
V-512542,Paid Social,new,0
V-505309,Retargeting,returning,0
V-509859,Retargeting,new,0
V-517075,Paid Social,new,0
V-510521,Paid Social,returning,0
V-500834,Retargeting,returning,0
V-509940,Retargeting,new,0
V-509518,Retargeting,new,0
V-507122,Retargeting,returning,0
V-512656,Paid Social,new,0
V-508204,Retargeting,new,0
V-511002,Paid Social,new,0
V-509063,Retargeting,new,0
V-500582,Retargeting,returning,0
V-506484,Retargeting,returning,1
V-506938,Retargeting,returning,0
V-510087,Paid Social,returning,0
V-514070,Paid Social,new,0
V-509000,Retargeting,new,0
V-519505,Paid Social,new,0
V-505521,Retargeting,returning,0
V-504175,Retargeting,returning,1
V-519254,Paid Social,new,0
V-509399,Retargeting,new,0
V-509224,Retargeting,new,1
V-519557,Paid Social,new,0
V-506053,Retargeting,returning,1
V-514405,Paid Social,new,0
V-500141,Retargeting,returning,0
V-506690,Retargeting,returning,0
V-504267,Retargeting,returning,0
V-511949,Paid Social,new,0
V-507487,Retargeting,returning,0
V-500395,Retargeting,returning,0
V-505068,Retargeting,returning,0
V-514030,Paid Social,new,0
V-500864,Retargeting,returning,0
V-503715,Retargeting,returning,0
V-504266,Retargeting,returning,0
V-518896,Paid Social,new,0
V-508203,Retargeting,new,0
V-510368,Paid Social,returning,1
V-506428,Retargeting,returning,0
V-511823,Paid Social,new,0
V-519838,Paid Social,new,0
V-515590,Paid Social,new,0
V-513940,Paid Social,new,1
V-512411,Paid Social,new,0
V-506699,Retargeting,returning,0
V-506949,Retargeting,returning,0
V-506784,Retargeting,returning,0
V-503160,Retargeting,returning,0
V-503465,Retargeting,returning,0
V-508499,Retargeting,new,0
V-508342,Retargeting,new,0
V-517607,Paid Social,new,0
V-503906,Retargeting,returning,0
V-519664,Paid Social,new,0
V-513823,Paid Social,new,0
V-508475,Retargeting,new,0
V-508207,Retargeting,new,0
V-517831,Paid Social,new,0
V-516096,Paid Social,new,0
V-505217,Retargeting,returning,0
V-511251,Paid Social,new,0
V-506080,Retargeting,returning,0
V-511302,Paid Social,new,0
V-511570,Paid Social,new,0
V-504261,Retargeting,returning,0
V-504347,Retargeting,returning,0
V-515270,Paid Social,new,0
V-513286,Paid Social,new,0
V-507190,Retargeting,returning,0
V-511529,Paid Social,new,0
V-504329,Retargeting,returning,0
V-511783,Paid Social,new,0
V-500614,Retargeting,returning,0
V-516433,Paid Social,new,0
V-501665,Retargeting,returning,0
V-501848,Retargeting,returning,0
V-506025,Retargeting,returning,0
V-503079,Retargeting,returning,0
V-510247,Paid Social,returning,0
V-516618,Paid Social,new,0
V-500577,Retargeting,returning,0
V-506389,Retargeting,returning,1
V-500935,Retargeting,returning,0
V-507575,Retargeting,returning,0
V-510540,Paid Social,returning,0
V-506486,Retargeting,returning,0
V-514894,Paid Social,new,0
V-500149,Retargeting,returning,0
V-507295,Retargeting,returning,0
V-511886,Paid Social,new,0
V-517187,Paid Social,new,0
V-516711,Paid Social,new,0
V-515741,Paid Social,new,0
V-515833,Paid Social,new,0
V-501565,Retargeting,returning,0
V-501099,Retargeting,returning,0
V-518221,Paid Social,new,1
V-505816,Retargeting,returning,0
V-514923,Paid Social,new,0
V-500089,Retargeting,returning,0
V-513131,Paid Social,new,0
V-516509,Paid Social,new,0
V-510457,Paid Social,returning,0
V-507146,Retargeting,returning,0
V-508155,Retargeting,new,0
V-513747,Paid Social,new,0
V-504466,Retargeting,returning,0
V-501893,Retargeting,returning,0
V-508769,Retargeting,new,0
V-511962,Paid Social,new,0
V-506881,Retargeting,returning,0
V-509538,Retargeting,new,0
V-502916,Retargeting,returning,1
V-518567,Paid Social,new,0
V-518115,Paid Social,new,0
V-507690,Retargeting,returning,0
V-505533,Retargeting,returning,0
V-505026,Retargeting,returning,0
V-514809,Paid Social,new,0
V-510495,Paid Social,returning,0
V-508347,Retargeting,new,0
V-507565,Retargeting,returning,1
V-500003,Retargeting,returning,0
V-510880,Paid Social,returning,0
V-514790,Paid Social,new,0
V-513515,Paid Social,new,0
V-510842,Paid Social,returning,0
V-519790,Paid Social,new,0
V-512642,Paid Social,new,0
V-502680,Retargeting,returning,0
V-518209,Paid Social,new,0
V-516266,Paid Social,new,0
V-505804,Retargeting,returning,0
V-513530,Paid Social,new,0
V-501085,Retargeting,returning,1
V-509251,Retargeting,new,0
V-517461,Paid Social,new,0
V-500197,Retargeting,returning,0
V-502493,Retargeting,returning,0
V-514641,Paid Social,new,0
V-509762,Retargeting,new,0
V-503336,Retargeting,returning,0
V-518876,Paid Social,new,0
V-502749,Retargeting,returning,0
V-505886,Retargeting,returning,0
V-507924,Retargeting,returning,0
V-502263,Retargeting,returning,0
V-504609,Retargeting,returning,0
V-511646,Paid Social,new,0
V-511834,Paid Social,new,0
V-510740,Paid Social,returning,1
V-516156,Paid Social,new,0
V-512343,Paid Social,new,1
V-500911,Retargeting,returning,0
V-515244,Paid Social,new,0
V-514714,Paid Social,new,0
V-514104,Paid Social,new,0
V-519517,Paid Social,new,0
V-501669,Retargeting,returning,0
V-513282,Paid Social,new,0
V-514878,Paid Social,new,0
V-514566,Paid Social,new,0
V-511891,Paid Social,new,0
V-518329,Paid Social,new,0
V-519533,Paid Social,new,0
V-503267,Retargeting,returning,0
V-516933,Paid Social,new,0
V-509032,Retargeting,new,0
V-513708,Paid Social,new,0
V-513106,Paid Social,new,0
V-512839,Paid Social,new,0
V-516029,Paid Social,new,0
V-513417,Paid Social,new,0
V-510596,Paid Social,returning,1
V-513546,Paid Social,new,0
V-517355,Paid Social,new,0
V-502533,Retargeting,returning,0
V-500482,Retargeting,returning,0
V-511659,Paid Social,new,0
V-507398,Retargeting,returning,0
V-518424,Paid Social,new,0
V-516298,Paid Social,new,0
V-505218,Retargeting,returning,0
V-514011,Paid Social,new,0
V-502639,Retargeting,returning,0
V-513275,Paid Social,new,0
V-515516,Paid Social,new,0
V-509582,Retargeting,new,0
V-518009,Paid Social,new,0
V-506830,Retargeting,returning,0
V-500839,Retargeting,returning,0
V-510158,Paid Social,returning,0
V-518131,Paid Social,new,0
V-505249,Retargeting,returning,0
V-512387,Paid Social,new,0
V-519255,Paid Social,new,0
V-503898,Retargeting,returning,0
V-514340,Paid Social,new,0
V-501258,Retargeting,returning,0
V-519475,Paid Social,new,0
V-515976,Paid Social,new,0
V-500654,Retargeting,returning,0
V-519555,Paid Social,new,0
V-516769,Paid Social,new,0
V-508208,Retargeting,new,0
V-505664,Retargeting,returning,1
V-509860,Retargeting,new,0
V-507764,Retargeting,returning,0
V-508320,Retargeting,new,0
V-517455,Paid Social,new,0
V-517928,Paid Social,new,0
V-515458,Paid Social,new,0
V-514857,Paid Social,new,0
V-512789,Paid Social,new,0
V-508376,Retargeting,new,0
V-510229,Paid Social,returning,0
V-515960,Paid Social,new,0
V-505898,Retargeting,returning,0
V-512510,Paid Social,new,0
V-513042,Paid Social,new,0
V-500255,Retargeting,returning,0
V-509126,Retargeting,new,0
V-505348,Retargeting,returning,0
V-510329,Paid Social,returning,0
V-505907,Retargeting,returning,0
V-514508,Paid Social,new,0
V-514428,Paid Social,new,0
V-513578,Paid Social,new,0
V-510153,Paid Social,returning,0
V-515704,Paid Social,new,0
V-515890,Paid Social,new,1
V-515906,Paid Social,new,0
V-508254,Retargeting,new,0
V-506912,Retargeting,returning,0
V-517915,Paid Social,new,0
V-514993,Paid Social,new,0
V-506176,Retargeting,returning,1
V-513707,Paid Social,new,0
V-515846,Paid Social,new,0
V-502094,Retargeting,returning,0
V-516065,Paid Social,new,0
V-510784,Paid Social,returning,0
V-518848,Paid Social,new,0
V-517262,Paid Social,new,0
V-506237,Retargeting,returning,1
V-507291,Retargeting,returning,0
V-515004,Paid Social,new,0
V-518605,Paid Social,new,0
V-502048,Retargeting,returning,0
V-500909,Retargeting,returning,0
V-510954,Paid Social,returning,0
V-513881,Paid Social,new,1
V-504942,Retargeting,returning,0
V-500568,Retargeting,returning,0
V-504118,Retargeting,returning,0
V-513478,Paid Social,new,0
V-519284,Paid Social,new,0
V-513193,Paid Social,new,0
V-507099,Retargeting,returning,0
V-508865,Retargeting,new,0
V-510765,Paid Social,returning,0
V-517210,Paid Social,new,0
V-504333,Retargeting,returning,0
V-510174,Paid Social,returning,1
V-505527,Retargeting,returning,1
V-514932,Paid Social,new,0
V-505655,Retargeting,returning,0
V-502667,Retargeting,returning,0
V-512525,Paid Social,new,0
V-500325,Retargeting,returning,0
V-514155,Paid Social,new,1
V-514065,Paid Social,new,0
V-509434,Retargeting,new,0
V-518070,Paid Social,new,0
V-507678,Retargeting,returning,0
V-503297,Retargeting,returning,0
V-511457,Paid Social,new,0
V-514597,Paid Social,new,0
V-501572,Retargeting,returning,0
V-517715,Paid Social,new,0
V-511556,Paid Social,new,0
V-509489,Retargeting,new,0
V-511762,Paid Social,new,0
V-509902,Retargeting,new,0
V-519452,Paid Social,new,0
V-503589,Retargeting,returning,1
V-504828,Retargeting,returning,0
V-503533,Retargeting,returning,0
V-512887,Paid Social,new,0
V-512768,Paid Social,new,0
V-509020,Retargeting,new,0
V-510157,Paid Social,returning,0
V-510193,Paid Social,returning,1
V-516160,Paid Social,new,0
V-512156,Paid Social,new,0
V-508958,Retargeting,new,0
V-509195,Retargeting,new,0
V-503346,Retargeting,returning,0
V-503082,Retargeting,returning,1
V-514758,Paid Social,new,0
V-509353,Retargeting,new,0
V-519048,Paid Social,new,0
V-519164,Paid Social,new,0
V-507964,Retargeting,returning,1
V-500129,Retargeting,returning,0
V-505860,Retargeting,returning,0
V-510910,Paid Social,returning,0
V-516661,Paid Social,new,0
V-514374,Paid Social,new,0
V-501155,Retargeting,returning,0
V-519405,Paid Social,new,1
V-506955,Retargeting,returning,0
V-511408,Paid Social,new,0
V-507834,Retargeting,returning,0
V-513619,Paid Social,new,0
V-515336,Paid Social,new,0
V-503913,Retargeting,returning,0
V-512512,Paid Social,new,0
V-515769,Paid Social,new,0
V-518743,Paid Social,new,0
V-516318,Paid Social,new,0
V-514656,Paid Social,new,0
V-511005,Paid Social,new,0
V-504645,Retargeting,returning,0
V-515991,Paid Social,new,0
V-518923,Paid Social,new,0
V-505784,Retargeting,returning,0
V-505318,Retargeting,returning,0
V-518602,Paid Social,new,0
V-509349,Retargeting,new,0
V-508200,Retargeting,new,0
V-501031,Retargeting,returning,1
V-502770,Retargeting,returning,0
V-501705,Retargeting,returning,1
V-510650,Paid Social,returning,0
V-508421,Retargeting,new,0
V-517293,Paid Social,new,0
V-505474,Retargeting,returning,0
V-502605,Retargeting,returning,0
V-508846,Retargeting,new,0
V-504298,Retargeting,returning,0
V-509814,Retargeting,new,0
V-500281,Retargeting,returning,1
V-507116,Retargeting,returning,0
V-513894,Paid Social,new,0
V-513936,Paid Social,new,0
V-514221,Paid Social,new,0
V-516523,Paid Social,new,0
V-502559,Retargeting,returning,0
V-514081,Paid Social,new,0
V-516172,Paid Social,new,0
V-505396,Retargeting,returning,0
V-508009,Retargeting,new,0
V-513837,Paid Social,new,0
V-510929,Paid Social,returning,0
V-500696,Retargeting,returning,0
V-509694,Retargeting,new,0
V-504585,Retargeting,returning,0
V-512340,Paid Social,new,0
V-517679,Paid Social,new,0
V-517168,Paid Social,new,0
V-506909,Retargeting,returning,0
V-500540,Retargeting,returning,0
V-509810,Retargeting,new,0
V-517414,Paid Social,new,0
V-505111,Retargeting,returning,0
V-504153,Retargeting,returning,0
V-506066,Retargeting,returning,0
V-504445,Retargeting,returning,0
V-519768,Paid Social,new,0
V-509235,Retargeting,new,0
V-504067,Retargeting,returning,0
V-511371,Paid Social,new,0
V-503530,Retargeting,returning,0
V-504382,Retargeting,returning,0
V-504604,Retargeting,returning,0
V-509795,Retargeting,new,0
V-513775,Paid Social,new,1
V-515839,Paid Social,new,0
V-514247,Paid Social,new,0
V-513774,Paid Social,new,1
V-508978,Retargeting,new,0
V-505973,Retargeting,returning,0
V-518714,Paid Social,new,0
V-518536,Paid Social,new,0
V-514688,Paid Social,new,0
V-506579,Retargeting,returning,0
V-500185,Retargeting,returning,0
V-518733,Paid Social,new,0
V-510413,Paid Social,returning,1
V-511908,Paid Social,new,0
V-512453,Paid Social,new,0
V-517296,Paid Social,new,0
V-502321,Retargeting,returning,0
V-500905,Retargeting,returning,0
V-512261,Paid Social,new,0
V-504228,Retargeting,returning,0
V-510586,Paid Social,returning,0
V-516111,Paid Social,new,0
V-514069,Paid Social,new,0
V-501614,Retargeting,returning,0
V-504009,Retargeting,returning,0
V-503127,Retargeting,returning,1
V-501255,Retargeting,returning,0
V-507151,Retargeting,returning,0
V-502567,Retargeting,returning,0
V-503387,Retargeting,returning,0
V-512174,Paid Social,new,0
V-511725,Paid Social,new,0
V-500437,Retargeting,returning,0
V-503867,Retargeting,returning,0
V-504456,Retargeting,returning,0
V-503085,Retargeting,returning,1
V-510486,Paid Social,returning,0
V-519756,Paid Social,new,0
V-518375,Paid Social,new,0
V-517289,Paid Social,new,0
V-515051,Paid Social,new,0
V-512971,Paid Social,new,0
V-518324,Paid Social,new,0
V-517567,Paid Social,new,0
V-510871,Paid Social,returning,0
V-510839,Paid Social,returning,1
V-508053,Retargeting,new,1
V-507621,Retargeting,returning,0
V-506281,Retargeting,returning,0
V-511582,Paid Social,new,0
V-517195,Paid Social,new,0
V-507211,Retargeting,returning,0
V-512511,Paid Social,new,0
V-510641,Paid Social,returning,0
V-506508,Retargeting,returning,0
V-512805,Paid Social,new,0
V-503786,Retargeting,returning,0
V-512006,Paid Social,new,0
V-512772,Paid Social,new,0
V-503829,Retargeting,returning,0
V-519699,Paid Social,new,0
V-502483,Retargeting,returning,0
V-509855,Retargeting,new,0
V-510564,Paid Social,returning,0
V-512206,Paid Social,new,0
V-510572,Paid Social,returning,0
V-515743,Paid Social,new,0
V-503291,Retargeting,returning,0
V-507044,Retargeting,returning,0
V-502119,Retargeting,returning,0
V-502615,Retargeting,returning,0
V-506278,Retargeting,returning,0
V-501329,Retargeting,returning,0
V-512941,Paid Social,new,0
V-515194,Paid Social,new,0
V-518267,Paid Social,new,0
V-508864,Retargeting,new,0
V-506394,Retargeting,returning,1
V-504264,Retargeting,returning,0
V-519719,Paid Social,new,0
V-513945,Paid Social,new,0
V-516534,Paid Social,new,0
V-509403,Retargeting,new,0
V-504244,Retargeting,returning,0
V-514434,Paid Social,new,0
V-514328,Paid Social,new,0
V-502142,Retargeting,returning,0
V-506158,Retargeting,returning,0
V-516511,Paid Social,new,0
V-519311,Paid Social,new,0
V-514733,Paid Social,new,0
V-509862,Retargeting,new,0
V-501526,Retargeting,returning,0
V-506034,Retargeting,returning,0
V-500032,Retargeting,returning,0
V-517342,Paid Social,new,0
V-511382,Paid Social,new,0
V-507392,Retargeting,returning,0
V-501876,Retargeting,returning,0
V-517055,Paid Social,new,0
V-506578,Retargeting,returning,0
V-512955,Paid Social,new,1
V-504486,Retargeting,returning,0
V-501989,Retargeting,returning,0
V-506926,Retargeting,returning,0
V-513095,Paid Social,new,0
V-514739,Paid Social,new,0
V-518041,Paid Social,new,0
V-500566,Retargeting,returning,0
V-501422,Retargeting,returning,0
V-511063,Paid Social,new,0
V-514667,Paid Social,new,0
V-506451,Retargeting,returning,0
V-506252,Retargeting,returning,1
V-502686,Retargeting,returning,0
V-508103,Retargeting,new,0
V-516329,Paid Social,new,0
V-513506,Paid Social,new,0
V-515802,Paid Social,new,0
V-514497,Paid Social,new,0
V-518422,Paid Social,new,0
V-506652,Retargeting,returning,1
V-501694,Retargeting,returning,0
V-508216,Retargeting,new,0
V-508180,Retargeting,new,0
V-502058,Retargeting,returning,0
V-502446,Retargeting,returning,0
V-502665,Retargeting,returning,0
V-512351,Paid Social,new,0
V-500228,Retargeting,returning,0
V-519627,Paid Social,new,0
V-504064,Retargeting,returning,0
V-517178,Paid Social,new,0
V-508321,Retargeting,new,0
V-501929,Retargeting,returning,0
V-500116,Retargeting,returning,0
V-518234,Paid Social,new,0
V-502892,Retargeting,returning,0
V-518819,Paid Social,new,0
V-505388,Retargeting,returning,0
V-515283,Paid Social,new,0
V-514627,Paid Social,new,0
V-512786,Paid Social,new,0
V-510445,Paid Social,returning,0
V-505776,Retargeting,returning,0
V-502811,Retargeting,returning,0
V-507424,Retargeting,returning,0
V-516025,Paid Social,new,0
V-513608,Paid Social,new,0
V-505258,Retargeting,returning,0
V-501126,Retargeting,returning,0
V-502984,Retargeting,returning,0
V-516752,Paid Social,new,0
V-514277,Paid Social,new,0
V-501796,Retargeting,returning,0
V-502731,Retargeting,returning,0
V-508329,Retargeting,new,0
V-500693,Retargeting,returning,0
V-500006,Retargeting,returning,1
V-507311,Retargeting,returning,0
V-509637,Retargeting,new,0
V-504132,Retargeting,returning,0
V-513993,Paid Social,new,0
V-502975,Retargeting,returning,0
V-514036,Paid Social,new,0
V-509802,Retargeting,new,0
V-519139,Paid Social,new,0
V-504738,Retargeting,returning,0
V-517156,Paid Social,new,0
V-515417,Paid Social,new,0
V-500528,Retargeting,returning,0
V-519579,Paid Social,new,0
V-505773,Retargeting,returning,0
V-508750,Retargeting,new,0
V-506677,Retargeting,returning,1
V-509004,Retargeting,new,0
V-513805,Paid Social,new,1
V-501481,Retargeting,returning,0
V-510992,Paid Social,returning,0
V-506691,Retargeting,returning,0
V-513135,Paid Social,new,0
V-501158,Retargeting,returning,0
V-514814,Paid Social,new,0
V-507113,Retargeting,returning,1
V-504888,Retargeting,returning,0
V-513487,Paid Social,new,0
V-505553,Retargeting,returning,0
V-503584,Retargeting,returning,0
V-518601,Paid Social,new,0
V-512651,Paid Social,new,0
V-519338,Paid Social,new,0
V-502327,Retargeting,returning,0
V-502494,Retargeting,returning,0
V-507729,Retargeting,returning,0
V-518716,Paid Social,new,0
V-506943,Retargeting,returning,0
V-514768,Paid Social,new,0
V-518391,Paid Social,new,0
V-510928,Paid Social,returning,1
V-501431,Retargeting,returning,0
V-507279,Retargeting,returning,0
V-511070,Paid Social,new,0
V-507028,Retargeting,returning,0
V-512892,Paid Social,new,0
V-500800,Retargeting,returning,0
V-504753,Retargeting,returning,0
V-513463,Paid Social,new,0
V-516885,Paid Social,new,0
V-511803,Paid Social,new,0
V-513842,Paid Social,new,0
V-504601,Retargeting,returning,0
V-514102,Paid Social,new,0
V-508577,Retargeting,new,0
V-517970,Paid Social,new,1
V-507925,Retargeting,returning,0
V-514051,Paid Social,new,0
V-501471,Retargeting,returning,1
V-507857,Retargeting,returning,1
V-513599,Paid Social,new,0
V-502125,Retargeting,returning,0
V-516462,Paid Social,new,0
V-510860,Paid Social,returning,0
V-503087,Retargeting,returning,0
V-514436,Paid Social,new,0
V-510143,Paid Social,returning,1
V-501084,Retargeting,returning,0
V-519001,Paid Social,new,0
V-508830,Retargeting,new,0
V-512701,Paid Social,new,0
V-515435,Paid Social,new,0
V-512783,Paid Social,new,0
V-517866,Paid Social,new,0
V-512819,Paid Social,new,0
V-504698,Retargeting,returning,0
V-518235,Paid Social,new,0
V-514427,Paid Social,new,0
V-514454,Paid Social,new,0
V-505944,Retargeting,returning,0
V-508398,Retargeting,new,0
V-500826,Retargeting,returning,0
V-514501,Paid Social,new,0
V-505975,Retargeting,returning,0
